,split,topic,label,fine-grained-label,TEXT
5234,test,region,0,0,这个回答。。。。我。。。，got7成绩不够这句话还是收回吧，还有觉的mama公平公正这句，朋友你可能活在梦里，mama不公平大家心里都清楚，投票界面还把香港澳门这几个地方单独列出，简直无语
2488,test,gender,1,1,讲道理你让大家还怎么相信你是直男？
3256,test,race,0,0,来来来，下面是这位教授做的简单统计，为啥在中国家庭主妇年薪值20万：一名家庭主妇每天的工作大概有五类：洗衣服，每次2个小时；家政清洁，每天2个小时；买菜做饭清理厨房，每天2.5个小时。同时她们还是随时待命的司机和教师，
2865,test,race,0,0,去年在德国交换，感觉吉娜的打扮非常德国啊，班上德国女孩都穿那种特别紧身显胸显腰的衣服，而且，亚裔的妆都非常浓。。。
5225,test,region,0,0,有空找人替你表达不满不如想想为啥说话没人听吧。 不过这么说起来，好像我见过的辽宁人基本都跟黑吉人混得很开，可能你跟答主在现实中也是比较少见的吧。
975,test,race,0,0,黄种人其实很好练的 我纯汉人 250到现在200体脂44-25 肌肉一点没掉好涨了[捂脸]
2077,test,region,0,0,本来想反驳的，但一看说的是川渝周边，就明白了，还是放着让陕西湖北西藏贵州云南湖南青海甘肃的知友们来吧
1616,test,gender,1,2,仅限于歧视郭楠罢了，看到外国男人巴不得跪下唱征服。
2232,test,region,0,0,东北大mata
2072,test,region,0,0,二八了解下，浙江韭菜不少的啊
1118,test,gender,1,2,绝大部分女性都经历过露阴癖、性骚扰、性侵犯？？？
4800,test,region,0,3,上海人不是排外，对内也有鄙视链，终究是一小撮人的自嗨，哪个地区没这样的人啊。
3974,test,gender,1,2,老子看了一晚上！你们都说什么名声什么的，被强奸不是犯罪！被强奸不是耻辱！强奸才是，你们到底在想什么！？你们这些女人，能不能自己尊重自己，被强奸还是你的错咯？
5217,test,race,0,3,。其实他们也只是恰好生在日本，并没有侵华辱华这么说挺过分了
342,test,race,0,0,因为印度人是白种人呀……
3506,test,gender,1,2,没错，我就是恶心这种人，每次回家都跟我说，男人就得喝点酒啊不然以后混不下去啊吧啦吧啦的，我一学医的，喝多了去上班给你看病你乐意啊
5279,test,race,0,0,shy哥选卢锡安是在为黑人发声[流泪]
4912,test,race,0,0,埃塞俄比亚是自认为白人好不好。当年黑人民权运动领袖呼吁埃塞俄比亚皇帝海尔·塞拉西支持。塞拉西拒绝说：对不起，我是白人。
4230,test,region,1,2,有钱为所欲为，没钱就憋着 哈哈哈哈哈，上海人真没素质
740,test,race,1,2,不不不，其实这件事让人不爽的是”女权斗士“们的双重标准。女汉子是性别歧视，是男权社会的产物，所以都是男人们的错；娘炮是性别歧视，
100,test,race,1,2,尤其是中国崛起以后，歧视黄种人的意识更盛了，因为他们害怕了。只能靠生育一条路，人头即选票即政治力量。
25,test,race,0,3,同样的答案可以回答为什么美国反智。庆幸中国如此重视教育，知识才是打破阶级固化的最有力的武器。
4801,test,region,0,0,东北大哥好样的
765,test,region,0,0,南方出了问题，就不留了呀，看看安徽，湖南，江西，人口都快负增长了。都跑长珠三角，甚至国外去了。
4646,test,region,0,0,甘肃省庆阳市镇原县吴塬行政村，现在全村有两个小学，覆盖覆盖面积近二十公里，两个小学距离大约6-7公里，你是要校长电话还是村支书电话，还是要去当地看，如果要去看我可以带路
4958,test,race,0,3,穷和教育程度低就是吸毒高犯罪率根本原因啊[捂脸]恶性循环造就了糟糕的社会文化。所以要解决社会问题，歧视黑人是没用的，重要的是改变他们的教育环境。
3368,test,gender,1,2,抽烟的男人都讨厌女的抽烟。
1448,test,race,0,0,小美人鱼是我童年最喜欢的故事。我觉得选角没问题，一看就是很勇敢的女孩子。安徒生写小美人鱼的初衷也是歌颂那种生命永恒还有美和善。小美人鱼很勇敢啊。如果迪斯尼开始的漫画就是黑人公主恐怕大家现在就不会酱紫觉得美人鱼非要白皮肤红头发蓝眼睛了。
1819,test,gender,1,2,是的，没儿子的女人会被亲戚、外人欺负的
965,test,gender,0,0,背景：日语学习者，在日留学生。
1749,test,gender,1,1,如果你是被绿了被家暴了啥的，就说男的是渣啊，说什么成长，年龄，寻找安全感干嘛，要教坏别人的
2432,test,race,0,3,完全无法认同，中国从小的所有教育都明确表示，要保持生物多样性，民族多样性，政治多样性等等，所以有少数民族优待政策的政策。说明保持特色的地方文化，是治国基本思想
2357,test,region,0,0,1683年设立黑龙江将军，到1911年清灭亡，200年有了吧。民国年地图开疆不算，事实上独立成省。
619,test,region,0,3,所以说白宫拉横幅美国人说河南话也是真的咯
739,test,gender,1,2,太恶心了，虽然都是同性恋，但为什么想把它打死，这种事情不说，还要去找女人结婚！还付出了你的幸福！真尼玛应该下地狱
4974,test,region,0,0,我们学校也（江西）
911,test,race,1,2,不是女权的错，是女权癌和中华田园女权的错，这群蠢货简直就是中国女性追求平权的最大阻力
3323,test,race,1,1,坚决抵制默进入中国
1842,test,race,0,0,白种人是力量型英雄黑种人是敏捷型英雄黄种人是智力型英雄
1544,test,race,0,0,那个运动印度人真是非常痴迷 还有专门的俱乐部 经常有比赛直播
2503,test,region,0,0,云南水电站可不缺
3868,test,gender,1,2,1. 性别对立是客观存在的，但是搞成这样乌烟瘴气的样子，这就是微博的问题。
3455,test,region,0,0,这个是台湾媒体播报的，确实不多，我之前看过，后来也找不到了
3862,test,race,0,0,44.Deemo（古树旋律）最火音乐手游之一，雷亚第二部出品的音乐手游，这是一款不折不扣的钢琴节奏作品，同时还辅以了相当精致的剧情铺垫：小黑人 Deemo 与天降少女的意外邂逅，敲响了指尖下的琴弦之音，推开了童话旅程的序幕。【这浓浓的日漫画风是怎么回事！
1326,test,race,1,1,你可太逗了，我先回你就成我缠着你了？净挑着对自己有利的话说是吧，我针对的是你日本公司肯定不会允许歧视亚裔这一点，你自己说话前后矛盾你自己不提，就连我问你想表达什么你都不敢正面回答，反过来指责我戾气太重？
2445,test,race,1,2,黑人多的是好吃懒做，偷奸耍滑的，去非洲旅游，那男子被非洲人强奸的还少吗
4890,test,race,1,2,132楼好可笑，说官面话，民族是不分高低贵贱的；但事实上，黄种人的确比黑人高贵，至于132楼说的，大家心知肚明。。。
3661,test,gender,1,2,跟这种内心阴暗的没什么好说的，男人找个身材好长的漂亮的女性，要求女性专一但是被甩，就说女性水性杨花，反过来到他们这，就是各取所取，大型双标现在，恶臭！
5132,test,region,0,3,“今年中甲则云集了北京人和、大连一方等一堆豪门”——没有丝毫冒犯作者的意思，但看到这句话的时候我笑了出来
1190,test,race,0,0,明清时形成的，各地汉族移民互相听不懂方言都说官话，后来当地少数民族为了方便交流也学会了，形成不同口音的西南官话。
308,test,gender,0,0,额，30了粉丝不会以为他是处男吧
2217,test,race,1,2,总结来说真的没优势，无论是皮肤，体力，五官都被黑人或白人比下去。至于智商，感觉还是白人厉害。当然，也可能是我们智商高但是因为教育失败所以被埋没了。当然，你们如果真的要拿民族精神传统文化这些东西来说的话那也就呵呵了
4152,test,gender,0,0,你缺的不是车，是一个女朋友。
4292,test,region,0,3,这？人家只是说自己的感受，恋家而已，没有恶意贬低，没说南京一定比不上浙啊。我浙江人非常喜欢南京
4503,test,gender,1,2,我觉得 这个社会是允许男性介意处女却从不在乎女性介不介意甚至男性的经验丰富还能成为吹嘘的资本这就很恶心了
4988,test,region,0,0,江浙包含太多省份 我不清楚。浙江肯定是高的 新的小区里我家小区 2.6w 算便宜的 前几天有个阿姨家3.8w卖了一套 去宁波玩 广告牌上2.5w起 可见宁波2.5w算很白菜你就知道宁波更离谱了
5164,test,region,0,3,你多读点书，学学怎么说话！ 不能因为一个河南人偷井盖就诬陷很多河南人偷井盖！ 不能因为一个中国人没素质就诬陷很多中国人没素质！ 这位外国的朋友，中文因为一个字不一样，会有很多歧义！ 伤害到很多无辜的中国人！
1201,test,race,1,2,"其实不止美国，全世界各个地方都有针对亚裔的暴力攻击。,我在澳洲读书的时候，有两个中国朋友都被无理由殴打过。,其中有一个朋友，刚到澳洲没几天，走在路上抽烟，突然被一群白人、黑人围住，一个劲地跟他说空你鸡哇，然后问他要烟，"
1173,test,race,0,0,这个确实是系统性的，就像少数民族加分一样。其实开实验室跟开公司差不多，现金流很重要。奈何有些funding就是专门给某某族裔设置的，就像中国大学里某些奖学金就是给贫困生设立的。你学术再强，论文发得再多，可是不符合标准的话，
1143,test,race,0,0,想象一下，印度全民，不管是贱民还是高贵血统站在一条战线上，齐心协力，赶走了英国。印度人民对印度的统治者作何评价？当士兵们回家，对自己的后代怎么评价这场战争，怎么评价自己用血汗建立的国家。有些血是必流的，走捷径不是什么好事。
4831,test,region,0,0,可能外地人比较喜欢这种学校，浙江本地人眼里就一垫底一本，老高考我高一本线70分，高诺丁汗至少50分，最后去了个垫底985，浙大我那年要高一本线90分
4703,test,region,1,2,东北人一般不骂人，一般打
1714,test,region,1,2,恩，他们说他们那谁也听不懂的鸟语就可以，我们四川人说带点口音的话就不可以，
81,test,race,0,3,当女权想要消弭就业性别歧视的时候，评论里全是你只看到片面、哪有那么多歧视。当女权想要同工同酬的时候，评论里全是女性更本不能和男性一样同工、这都是女性想要不干活就得报酬。
1786,test,race,0,0,新加坡演唱会我在现场，对比其他三个真的胖了些，但是挺可爱的，也没有大家说的划水。不过东南亚人气最高的是lisa
3492,test,race,0,0,"初中生心面对一个日本来的老师他们提问那些问题很正常,通过历史书和家长的教育他们知道了那段历史,提问那些问题怎么了呢？人家日本得中学生都未必知道他们国家干了丧尽天良的事.你也不必说提问问题是让老师满足他们的优越感.你怎么就知道他们不是因为爱祖"
