,split,topic,label,TEXT
10014,dev,race,0,84的，也不是什么秘密，阿联身体素质还是很劲爆的，黄种人里的顶级，就是没有像姚主席一样融入NBA文化里，不然至少能混个中产
6000,dev,race,1,可能是本人见识过几位黑人朋友，有男士有女士，不说外貌不讲体味，他们气质蛮横粗暴，潜意识认为在中国有与生俱来的地位，所以对他们没有好感。
3977,dev,race,1,"一直不明白,在中国为什么要拿英文和他对骂？,不会拿中文怼死他？或者直接假装听不懂,给他抓住？"
7407,dev,race,1,黑人不蠢，他们只是穷，没有接受教育罢了。中国农村也有类似的货色。至于为什么穷？因为自然条件恶劣，还有殖民新殖民主义的掠夺。解放前中国自然条件比非洲强多了，一样的穷，民智未开。
262,dev,region,0,跟你有相同经历，考的上海某985牛逼专业，还是二战，复试被刷，离上一个被录取差1.6分，第二天早上绝望的给本校（上海某双非）打电话，老师让我去面试，然后和小伙伴抱头痛哭一早上。结果下午第一志愿打电话来说我被补录了，我当时就腿软蹲马路边上了
4425,dev,gender,0,我记得说强奸之后女方又主动要求的，不算强奸，而算恋人
823,dev,race,0,哈哈哈，我就一直用黑人牙膏，用了四年了，觉得特别好用
6578,dev,region,0,河北电视台的，和成诚一起，最后一期方琼要走了，去中央电视台发展，那一期没有宝宝来，讲得方和成的故事，很感人，所以记得很清楚
1150,dev,region,1,双标是知乎的惯例啊。我可以歧视农村，歧视十八线城市，歧视河南，歧视东北，甚至不把黑人印度人当人看，但是你们美国欧洲日本香港台湾就是不能歧视我，我就是最棒的。
6883,dev,race,1,不止这一个问题，最近知乎好几个关于艾滋病的话题，包括虎扑微博最近谈艾滋病的也突然增多，但是无一例外全部都是在攻击黑人和中国的对非政策。从大家的回复看，这个问题下的回答一开始也是想把舆论往黑人身上引，然而很高兴他们失败了
3330,dev,gender,1,不是富二代又不差钱的，男方及其亲属会希望妻子全职太太，因为男方赚的多就必然忙，996都是客气，总要有人顾家。
5490,dev,region,0,我觉得意面还挺行，我喜欢吃面食，还有答主汉语学的很好啊，有些历史了解的也很多，对意大利人有好感，之前我家乡四川地震时候意大利第一时间有派救援队过来，这次疫情两国也是互相帮助祝答主越来越好事业有成在中国待的开心
2193,dev,region,0,不是…我是河南人
4489,dev,region,0,今年限物的浙江我就想问你能不能别把剩下的文科生赶尽杀绝
10390,dev,race,0,书豪的组织能力还是很强的，只要你跑位到球肯定到....这些年伤病年龄影响很大何况是本身身体素质不强的黄种人...
5984,dev,region,0,山东鲁能泰山队前教练图拔科维奇就说过在中国过年总是提心吊胆，因为听到鞭炮声就以为是枪炮声……
5786,dev,race,1,没有给最佳男女主角的提名，有歧视黑人演员的嫌疑。
4595,dev,gender,0,我也来喷，可恶三傻，杀死小指头。她除了有姓，有啥本事吗？为了一个没能力的女人，写死小指头，啊，呸
5843,dev,region,0,网上看到的一个段子，说大一刚入学，为了跟室友搞好关系，一起去吃饭唱K。因为室友有个香港人，一内地室友唱了一首粤语《光辉岁月》，以表友好。结果唱完了香港室友一脸懵逼不知道他唱的啥
5105,dev,race,1,不少中国人无脑同情黑人，这是一个很可笑很荒谬的想法。因为他们历史上和现实中的任何苦难都不是我们造成的，我们不必对他们抱有任何愧疚和同情的心理。我们无需歧视黑人，
1525,dev,gender,1,有时候女生对女生恶意更大
2187,dev,region,0,不是。河南人。
3705,dev,region,0,甘肃，青海也已开展
2368,dev,race,0,任何一个西方国家，日本留学生都不会多，因为日本学历更重要。不过，你去了那边，都是亚裔了，大概很好发现对方。。。虽然也可能是韩国人，印度人，越南人之类的。
4807,dev,race,1,从技术上讲，徒手格斗更拼体能，亚裔体能训练不足。所以在收到黑人或白人犯罪欺凌时，使用武器反抗是必须的。而且团结的使用武器反抗是必须的。权力不去争取，外族是不会主动给你的。
6009,dev,race,1,啧啧，现在不同了，现在有些白痴ZZ女的极度媚黑，以黑黄混血宝宝为荣，以私奔到非洲为荣，以被黑人家暴为荣，以为黑人留下而拉皮条，祸害身边人为荣，人家说了，一切为了爱情呢（真当自己小说女主呢，
2802,dev,region,1,事在人为吗？孙小果被判死刑最后都能出来继续祸害人间，到现在也没说他怎么了，内蒙古黑社会进监狱都能随便进出，跟狱警称兄道弟，刷新我们三观的事儿估计以后会更多
1555,dev,region,0,江西人表示赞同
5197,dev,race,1,大家其实多少都有种族歧视吧，我觉得有些是天生的，比如其实歧视印度人和非洲人，但是不同的是，歧视他们，我就不会去他们的国家生活。
10946,dev,race,0,是印度人发的。
5155,dev,race,1,小马他女朋友是台独，他自己有一期视频是黑人牙膏的，给黑人介绍，弄他们误以为中国歧视黑人。其实是因为黑人牙齿显得白。
5612,dev,race,1,哪个大学，祝校领导女儿出国被黑人强奸得艾滋
2425,dev,gender,1,一部分女性受到批评时模糊概念这是老一套了，他们甚至不知道别人说什么，只是不高兴于别人讲她不好。
2613,dev,region,1,感谢举报替我证明安徽人对犯罪的态度。没骂人，说事实，被举报，证明了安徽人对老乡犯罪，不知羞耻，只知掩饰~~
6985,dev,race,1,因为亲眼见过被翻白眼的，亲耳听说过因为学黑人口音套近乎结果被围起来教育半天才放人的。
6480,dev,region,0,怎么你要代表苏北全部吗，你的意思是这个吧，你评论好像说你家附近四星级酒店，怎么所有苏北所有都有四星级酒店
8998,dev,race,1,我那段时间真的是快恶恶恶恶恶心死了，QQ空间里到处都是拒绝联姻什么的，还有好多跟风的，说黑人怎么怎么不好，我感觉黑人大哥要是看见了都要委屈死了
6653,dev,race,1,非洲黑人考据有另一个叫法 也是xx奴。 不过昆仑奴不管是不是非洲黑人 反正挺黑的，我看东南亚埃黑人长的和非黑也差不多。。
3161,dev,gender,1,其实不是，他们仇视一切非舔狗，非奴隶。
9514,dev,race,0,可惜刘翔后继无人了啊比。史冬鹏的天赋还是比不上刘翔 。 苏炳添也是只能在亚洲称霸。 短跑现在黄种人没有可以打的了
4349,dev,region,0,你把江苏骂成那样，我讲了那么多一句不听，现在还问我怼你干什么?！
270,dev,region,1,上海现在打黑有多狠你知道吗.....三个人围在一起吵架 报警马上有人来 到处都是警车和便衣 其中两个人如果是一帮的 那就是聚众滋事 升个level...我们领导放假前千叮万嘱不要和别人吵架...远离垃圾人
3870,dev,region,0,额，能小，以为是河南人 哈哈哈
9181,dev,race,0,不怕查户口不怕差水表，印度人才是真正的低等名族
757,dev,region,0,我不管，我喜欢的人是河南的，我现在和他是网恋加异地恋，我要考河南大学，我想去抱他，去当面对他说我喜欢你，不歧视河南人 ，抱住🤗
318,dev,region,0,贵州的，握爪。你那是哪里？
4929,dev,region,0,如果拿港澳来对比按收入折算，那么我国人均要么是相比香港标准的8000刀，要么相比澳门标准的2万刀。
6499,dev,region,0,生在苏北，同样爱面，小时候吃饭只吃得下两口，还是妈妈逼着吃掉；一到擀面吃，哇咔咔，能吃两大碗啊，妈妈就在旁边盯着，随时准备夺下碗，防止我肚皮吃爆了。。。。
11853,dev,race,0,口音的问题吧，就像印度人你可能完全听不懂他在说什么，但不可否认他很流利，语法准确词汇量大，最最关键的，思维方式是英语的
4541,dev,race,1,关中国女人什么事？？这都能搞性别对立？？当年我十一二岁的时候，就和一帮女孩子把明显趋势中国的外教举报到开除，男生不也一言不发。这就能证明男生不爱国，崇洋媚外吗？不过就是性格和处事方法不同而已，男生女生都有奇葩，
1859,dev,gender,0,讲真的，82岁找个28岁的，自己的岳父又和孙女在一块了，不伦恋
1634,dev,race,0,我很讨厌白种人，黑种人，但是对黄种人的国家如日韩很喜欢，这就是种族认同感吧
5804,dev,race,1,找黑人确实风险很高，建议能不找黑人尽量不找黑人，文章写得比较客观。但是对于已经产生的黑二代希望也能尊重对待，稚子无罪。我不相信什么基因，
6209,dev,race,1,黑人宣扬外星人威胁，刚结束被压迫历史又去压迫别人
7270,dev,race,1,我从不掩饰自己歧视黑人。当一个群体的恶上升到了一定程度，因为这相当大的一部分的恶而忽视部分的善，这不是我的错。
6048,dev,region,0,胶东没有这个风俗诶，山东文东西文化差异太大了
78,dev,gender,0,哎，兄弟。醒醒别做梦了，你哪里来的女朋友(๑•.•๑)
7966,dev,race,1,弗洛伊德事件的本质并不是白人 ‍♀️杀害了一个黑人英雄，而是白人 ‍♀️虐杀了一个正在求饶的黑人！是一个活生生的，没有反抗能力的人！
11444,dev,race,0,来位穿裙子的白人女孩，到我们县城转转，眼神估计跟印度人一样
4699,dev,region,0,东北城市化率很高，辽宁更高，农民本就是较少的存在，所以耕地大。哪里会有那么多人从事农业，更别提糊口成问题了。还有人家自己承包其他农民的地，自己种，没税还有补贴，怎么到你这就是农奴了呢？我只讨论东北，没提其他地方，谢谢。
998,dev,race,0,我作为男性，是支持女权的。中国男人的社会压力太大了，女权崛起，分担部分压力是极好的。
6986,dev,race,1,把美国批得一无是处美国就真的一无是处了？至少在未来很长一段时间内，美国依然是世界的灯塔国，你觉得美国搞出了诸如新冠 黑人暴乱等幺蛾子，就是那么容易超越的了？？主流媒体是要渲染爱国情绪，所以你就跟着人家走进入盲目自信阶段？
5842,dev,race,1,是啊，输入完没检查，在歧视亚裔上，黑人跟白人都差不多
1224,dev,gender,0,96年还不着急嫁吧，建议还是买车，毕竟这个才只是男朋友
13099,dev,race,0,苏联是统一的主权国家，哈萨克斯坦和苏联的关系是邦和联邦的关系，不是殖民地与宗主国的关系。哈萨克斯坦人有苏联公民权，印度人有英国公民权么？
7846,dev,race,1,你认识好多传播艾滋病的黑人留学生，他们每个人都跟你说他们搞了多少个你算的人均？？还是你认得好几百个被搞的妹子她们跟你说她们被谁搞过你给那些黑人们算票数再算人均？？
52,dev,region,0,1、九亭和高桥就是极端便宜了？大哥你知道上海版图么？你了解过有金山和奉贤么？ 2、即便我真的是极端，你不批极端吹贵的人，跑过来批判我，我想知道你这种心理是怎么样的
