,split,topic,label,TEXT
7031,train,race,1,之前看报道是警察跪压着他让他上车，媒体报道好像是警察认识他打击报复加上他是黑人自然而然引到种族歧视。至于这么长时间完整视频才出来可能是民主党搞的鬼
1078,train,gender,0,啥是亲妈党，我只是表达三笠对艾伦那绝对绝对无私不求回报的爱。我有一种感觉就算艾伦喜欢别人，三爷也会帮他把妹的而且毫无怨言，小龙女对杨过都做不到。
3621,train,region,0,说到国内治安，仔细想想还真是，东北住过三年，北京住过两年，南方的城市旅游过，从来没有担心过安全问题，看午夜场电影，凌晨一两点回家，照样在马路上浪，哦，对了，老家是山西三线城市，楼下打麻将的大爷大妈，每天玩到晚上12点多，就在马路边支个小帐篷，不过确实很吵
1823,train,region,0,冲这个事，我恨死东北的奉军，和蒋介石这个垃圾了
3734,train,gender,0,为什么别人能光明正大的拥抱、牵手、亲吻，而我们却会遭人歧视，只能偷偷摸摸！
5284,train,region,0,三年才涨了两千？好良心的开发商。我们苏南的房子三年翻一翻。
8787,train,race,1,特权就应该有约束才对，司机也是人，给了最高通行权意味着看到他不顺眼的人就可以直接撞死。特权没有约束，美警察枪击黑人就是例子。况且路口减个速观望一下顶多耽误半分钟，出了事故耽误的时间更多，风险更大。
4964,train,gender,1,一边是习惯性端着的女生，一边是计较沉没成本的男生。妈呀，这句话，简直了！看完通篇，尼玛，全中啊，
3680,train,gender,0,喜欢的事业是不会觉得枯燥的，数据分析可以做。
2111,train,gender,0,肯定是去会女朋友
5386,train,region,0,听到了家乡话，山西运城市芮城县某镇，90%不会错
7910,train,race,1,这帮亚裔最歧视中国人了，关我屁事。
9981,train,race,0,对外国人无法审美，另外，最好看的东亚黄种人肯定不是明星，我遇见太多比明星好看的了，这几年平均每天能看到一个。
1974,train,region,0,你这个北京土著前男友后来结婚了么，找的是北京本地老婆还是外地老婆呢？
7897,train,race,1,黑人当了百余年奴隶，女巫被烧了百余年，同性恋当了几百年病人，奴隶主剥了几百年人皮，人类几万年来赤身裸体，所以？ 大清统治了几百年中国，大清呢？日不落主导了几十年的国际局势，那他们的太阳怎么还是落了？
2242,train,gender,1,说实话买来就是猥亵的女人真的不行。。
7263,train,race,1,美国有种族歧视吗？说白人歧视黑人，那不是胡说八道吗？现在整个是黑人歧视白人啊。
1011,train,region,1,我就是东北人，何谈会黑东北？再者，你没见过的事多了去了，没必要杠我吧
1499,train,race,0,兄弟我终于找到同类了，每次我们开黑人家耳机里都是动次打次，我耳机里是德云社，而且每次我笑的的时候总有人觉得我是神经病
3764,train,gender,0,最近听说的一些关于「中年男性大佬」和「年轻美丽小姑娘」在饭局上发生的故事，让我对这个问题一下子有了一个更清晰的理解。
2778,train,gender,1,拐卖并不是因为女性的穿着问题，而是买卖人口，
3909,train,gender,1,为什么我看的版本是：领了结婚证之后拍的那张合照，男的觉得女的单手拿结婚证不尊重婚姻，就打架了
3644,train,gender,0,以前女性没有社会地位的时候，社会崇尚“在家从父，出嫁从夫，夫亡从子。
2988,train,region,0,只能这么说，南京比较高层的都选择出国留学，比较低层的，虽然考不过硬试教育，比如说苏北的孩子，但是在我大学里面接触，看来这些素质教育出来的孩子比我们这些人更有发展前途，学习能力更强，家庭条件更好，资源更好。不好说我们都是政策下面的人
3220,train,region,0,华西村毕竟体量太小，哪怕千亿级，地级市千亿级的也太多了。而且我的重点是，楼上的大叔评价我的故乡穷 我是真不觉得穷，可能大叔纽约伦敦呆久了，除了北京上海哪里都是穷地方了[爱]
10127,train,race,0,啊！！我喜欢亚洲跳诶，那种虽然瘦弱但是充满力量，像狼一样，黑人就像熊一样，但是这个说法好像gay圈的形容词[捂脸]
781,train,race,0,老乡啊！我也是吉林的，长春的。在美国读博。无意看到你这个，干的漂亮！在美国我也有在学校跟黑人大妈撕逼的故事，有空我也分享一下
11831,train,race,0,印度人普遍认为上海发展的太快了再过几年就能赶上孟买了
4766,train,gender,0,没有丑的女孩。只有不会化妆的女孩[赞同]
1713,train,gender,1,那你又凭什么代表所有男性？打自己脸吗？
2282,train,region,1,咽了苍蝇一样恶心）。昨天，在北京长大的表哥回家扫墓，我爸妈又开始向他讨教经验，然后他们就说：从现在开始，我同意你想做什么就做什么，你也不能怪我，之前我也没拦着你呀。像极了塞我吃 被外人看到后急忙甩手反过来责备我为什么要吃 。
3752,train,race,1,"最近美国爆发了多次警察暴力执法事件，提供一个视角：如果是亚裔警察执法中导致他人死亡，会遇到什么后果呢？,这就不得不提起梁彼得案了......,一、漆黑楼道中的枪声,契诃夫说，「,如果故事里有一把手枪，那他就非发射不可。"
3268,train,gender,0,PhD也可以做快乐的家庭主妇好嘛！
407,train,region,1,家里有海南人的广州人表示小时候也被这样喂过，热米饭+酱油+葱花+鸡蛋+猪油，给个福建人都不换！！不过一定要是刚生下不久的鸡蛋，放久了怕闹肚子。现在和别人提起喜欢吃生鸡蛋拌饭，还被人觉得好恶心
5152,train,race,1,去问问在广州的人？有几个不讨厌黑人的？[捂脸][捂脸]
867,train,gender,0,还真有。。我新加坡5岁的小侄子看完跑男还天天angelababy呢。。。00后好多迷的不得了。。哎
10307,train,race,0,他们显老原因是爱晒太阳和种族天生就是早熟早衰的特点，不吸毒也是比黄种人显老
177,train,race,1,女中豪杰无人关注，与女性受歧视两个不好直接联系。
4501,train,race,1,"有的[捂脸]我在韩国工作,国人喝多打架,警察来制止,张嘴就是国骂,三字经,我还看到过,国人和韩国人,起冲突,上去就一点炮,鼻子直接干出血,这类的垃圾人,哪里都有,按法律驱逐出境就好,根本没必要这么关注"
12235,train,race,1,看过研究 大麻对白种人来说就是劲很大的 但是对一部分黄种人就普通催眠药
2867,train,gender,0,我也觉得。。。这么努力女朋友都不见的人还刷知乎，还答这么一大段。。。怕是扯呼
4750,train,race,1,你说得对，但和题目无关，中国人喜欢白皮肤和歧视黑人其实毫无关系，
4220,train,race,1,“亚裔在美国地位这么低”，有多低？是觉得大厂工程师的地位低，还是高校教授的地位低，还是衣食无忧的学生地位低？这些人的社会地位有街上的流浪汉低吗？有零元购的参与者低吗？决定一个人，或者一个群体社会地位的，尤其是在资本主义社会，
1837,train,gender,1,不分南北这种男人就是个傻逼要他的女人也是傻逼*2赶快自己灭亡免得害人
2518,train,gender,1,娶妻别娶妈宝女或者爸宝女，这个更可怕
2774,train,region,1,一说美国就拉民族主义大旗，一说河南就自卑认为别人歧视你，合着杜兰特在欺压我们祖国？合着科比死了你也放了鞭炮庆祝吧
4730,train,gender,1,非要我贴图，这女的主动提出的包养，尊重女性？？？我笑掉大牙，那也是女性先不尊重自己
2209,train,race,0,对的。 黄种人的顶级游泳选手应该是越来越多了吧（中日韩）。
6701,train,race,1,我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。
7767,train,race,1,警察当时怎么知道他劣迹斑斑的，就算知道又怎么样，黑人群题犯罪率高、他有前科就可以在无反抗能力的情况下被警察杀死吗？不经过法院审判，
3789,train,race,1,是的，不过他们在国外受到歧视地，地位低，还真是活该。在咱们中国，如果一个外国人到中国生活说你们中国很棒，我很喜欢，我当然会为此高兴，但如果他一边说着喜欢中国，一边又一个劲儿的侮辱自己的国家，这种人我也很讨厌很看不起。
11966,train,race,0,dei，就是这个道理，反正稀少的就是最好的，咳咳，不是。。。我总有一种各色人种都在往同一方向演变的错觉。。。比较好奇黑人的审美是什么
766,train,region,0,河北石家庄中考体育，1000米3分34秒是满分。只要不是小胖子，都能跑满分。这都是一群初中生孩子的成绩。警察都跑不快，遇到犯罪分子怎么追。3分20秒。真的算不上有多快。高中练体育的体育生都在三分钟以内了。
3202,train,region,0,200一天？ 广东这边才30一天
4558,train,race,1,就学生这条算是赤裸裸的拿道德制高点来威胁了，谁看了谁都气，平时教的这些学生就这样不当人呗。有些人就是一定要逼别人，让别人成为和他们一样的无赖才能生存下去。阻扰种族平等的不仅仅是那些白人迫害者，
11610,train,race,0,最记得黑人第一次来的时候藏身，拼命让他的跟拍藏好别出来，而别人大摇大摆，看到跟拍像透明一样
2453,train,gender,0,出了女妖梦魇开大你有视野不过女妖盾没了
7144,train,race,1,地域黑和种族歧视不一样吧。种族歧视源于奴隶贸易，黑人被当做财产而不是人，中国没有这样的历史，因此中国人也很难理解种族歧视到底是什么样的。
140,train,region,0,半年都要亲自带队深入中国贫困地区的一些中学，赈济当地的高中生。不是简单的把钱一撒就完了，而是要亲自动手，帮助当地进行教育改革和教育提升。 ........ 一个台湾人在中国干教育改革...算是anti-revolution了。。
3080,train,gender,0,你大哥有女朋友嘛
12978,train,race,0,咱们汉族占据着全中国最肥沃的土地，其他少数民族都是在荒凉的边境地区生活。。。你要说这是和平得来的，我是肯定不信的
