,split,topic,label,TEXT
10114,train,race,0,潜意识中的白种人优越于黄种人确实存在，下次给白人也得起起外号，适当矮化一下他们
1810,train,region,1,我还成粤南的了呵呵，首先我浙江的，其次再怎么样汉族也轮不到你个回族来说，哈喇餐就是难吃，我见过的回族没一个比我高的，都是矮子，回族那身高在浙江也算矮子，你就闭嘴吧你。
476,train,region,1,你就这么理解，你说这是先富带后富，但是别他妈搞得大家都是求着成都吸血，吸完血之后呢？还有就是成都人对一般四川人的歧视，很多题目里都提到过，我自己也感受到过
3409,train,region,0,你这前后矛盾啊。你说你37，今年儿子13。那你24生的孩子。和保研矛盾。 你是非京籍，找的北京男的结婚吧？
2542,train,region,1,到了本地有些导员都会告诉你，澳门本地人可以说是外地人养起来的，那么小个地方，还没我高中所在的武邑县大，能有什么太大的比较优势？
898,train,region,0,前面你说你选清华，我没有任何异议。我针对的是后面你反驳知友的五百万对90%的中国人的意义，你不是这90%却强行把自己归为普通人，和那些在天津自称小城市的一样 算了，不能太不友善了（源自日报前几天的文章下的评论）
2364,train,region,1,东北咋的你了，臭地域喷子
12877,train,race,0,每看一次都会眼眶一热，特别是那句 谁说黄种人不能拿第一，我现在就证明给你看。
10038,train,race,0,林书豪和cba无关。 虽然是黄种人体质，但是是在美国系统训练和营养搭配习惯中成长起来的。
12879,train,race,0,审美是这样的，不过设定上确实很多欧美人，不过这集看到一位黑人了，最后主题应该是人类命运共同体[思考]
3551,train,race,1,四川年轻人也把日本人当骂人的话呀
4856,train,race,1,不玩种族主义，又玩国际主义了，行啊，那就去广州黑人区住几个月体验一下呗。要是没钱没时间，到广东各个人民监狱了解下黑人犯罪行不行？
2370,train,region,1,北京 太让人厌恶了，素质低 还不自知
1444,train,race,0,我没看过小说原作，所以看魔禁3的时候是一路黑人问号脸。但我的看过小说的朋友的态度都是:能动就好… 所以我觉得从粉丝情怀和卖书去看的话，魔禁3算是良心了
4085,train,region,0,所以内蒙古分了AB卷。。
986,train,gender,0,簡而言之左手就是女朋友[爱]
10918,train,race,0,我现在都是拿一瓶水进厕所向印度人学习
1724,train,gender,1,该承担责任的不该是这个女人的丈夫吗？所以家暴也要怪别人？
1168,train,region,1,作为东北人，确实瞧不起一些东北人。素质低下，有钱没钱都像个混子似的
394,train,race,1,答主居心叵测！让女权癌情何以堪？
8606,train,race,1,黑人白人都他吗有枪啊，白人就不会突然拔枪干警察了嘛，万一是个毒贩，掏枪干死他们怎么办。他们是真怕啊
5526,train,region,0,还有那些四川话配音的搞笑视频，为什么基本上每句话里面都带脏，怕是对四川话有什么误解。
3656,train,race,1,国际考场是同分同卷啊，你考的连北京尾灯都看不到。讲个笑话：外地人骂黑人zzzq严重，骂白人双标
7942,train,race,1,我觉得首先要搞清楚是哪里的黑人，最恶心的是美国黑人，以及一部分非洲酋长儿子，
3951,train,region,0,让我想起黑龙江虐猫事件也说成精神病干的，哈哈
5415,train,region,0,可悲，大西北杂牌还真有人去念，都是没有出路的念的，出来还是没有出路，还不如三本会计
12930,train,race,0,如此看来，烈火导弹确实非常印度，因为它和印度人一样不可预料
2287,train,race,0,帅哥你练那么软做什么（黑人问号脸）
10246,train,race,0,一部老番，蓝宝石之谜，又名海底两万里，里面的女主娜蒂亚就是一个很漂亮的黑人女生。
11203,train,race,0,印度人用手擦屁股的
1017,train,region,1,你这是以一概全 我还不敢去内地呢 各种公交车猥琐 打人 小偷之类的事 起码在新疆从来没有遇见
2424,train,gender,1,除了给我绑起来关起来什么的跑不掉以外，应该没有什么理由能让我答应嫁给老男人这种事情。
4866,train,race,1,"把楼主文中的女性代入成黑人,把男性代入成白人唯一的感觉就是这个社会对女性的打压无处不在"
1792,train,race,0,当初火的那群高级脸超模，其实就是出自西方对亚裔的固有偏见
2050,train,gender,1,你爱漏什么就漏什么，只要别人盯着看的时候，别骂人家是流氓就行。别自己露一半奶子，还不准别人看！凭什么男的裸上身就是不文明，女的露奶子就是文明？
5116,train,race,1,我们这一贫困县的小乡镇都出现了混血黑人小孩……嗯，是单亲家庭。
9581,train,race,0,真不愧是印度人民多奇志
955,train,region,1,可以直接搜索一下汤素梅案件，要买尸体的是陕西人，杀人卖尸体的是山西人，你想说这俩地方不是西北了的吗。
1764,train,race,0,不管摇滚怎么融合其他风格，从音乐组成本身的这个角度来说，都是非常简单的。黑人音乐相对来说比较重节奏，古典音乐的话，并不是所有都是重旋律的。而且，古典音乐的各个组成要素中，个人认为没办法说哪个比哪个更重要。
8343,train,race,1,"为什么要拒绝歧视黑人,在健身房看到我都绕道走,啥鬼玩意那么大的味儿"
11279,train,race,0,阿拉伯数字是印度人发明的，只是阿拉伯人传播到世界各地。
11993,train,race,0,哈哈哈哈哈哈哈，看到这句话的时候我也和你一样黑人问号脸
4333,train,race,1,整个文章的数据不就是为了说明中国是真的令国际社会厌恶，日本真的难以令人生厌。即便是中国这种zf极力宣传仇日都没能让中国人厌日吗？
2368,train,region,0,94东北医学硕，毕业可能回家当地的三甲医院工作，现在找工作真是太难了，之前我去招聘会印象最深的就是别谈工资，要不要你还不一定呢，其实我觉得女孩子稳定一点挺好的，可能过几年你就会觉得父母依赖你的程度比你想象的多的多，主要是别太后悔就好。如果考博的话找工作还是很不错的，但是容易秃顶，好多医院都是4个字，博士有房。
122,train,gender,0,我觉得小学的审美其实不太准确[捂脸]当时我认为的班花现在看来就很普通[赞同]还有的直接长残[捂脸]另外一个有点黑的微胖女孩子其实底子很好，所以现在是美女[赞]
4279,train,region,0,我记得以前9%的一本率，理科前10000名就可以上一本。可能扩招了，贵大又是贵州保底，所以差距就大了吧。
1851,train,race,0,我们学校算是那种target school 就在华尔街旁 但是我有点担心作为亚裔想进入华尔街有点困难 就想了解一下回国的可能性
3394,train,region,0,这些莫名其妙的规矩与这件事没有关系，除非做出与此事相关的领导老师都是山东人
3244,train,race,1,链接的这个回答说明日本人对中国的优越感是一种根深蒂固的种族歧视。他说日本人自杀是一种“宗教信仰”，中国人的自杀是不敢反抗政府，
6159,train,race,1,难道找个黑人老公就是媚黑，找个外国对象就是崇洋媚外？？？
544,train,gender,1,怎么说呢，是处女的话以后两口子关系肯定比非处的更好信任感也更足
2298,train,region,0,吴芝圃可被河南人民斗死了。
3143,train,gender,0,现在27了，她和我同岁，希望三年以后不“可悲”再来更新。
2370,train,gender,1,虽然骂人凶人是不对的。但是这种女人还是应该让她看看阿拉泼的女人过的是什么日子！免得人心不足蛇吞象！
317,train,gender,0,女主人设真的很迷，但是还是喜欢看[捂脸]
1969,train,race,0,最常见的，重男轻女、男大当婚女大当嫁、嫁出去的女儿 泼出去的水等等，中国这么多三四五线城市和广大农村地区，但知乎上貌似只有一二线城市[流泪]
1555,train,race,0,这么一看，绿教真是维持这一叙事的完美工具。黑人、原住民起个头，带来“正义性”，墨裔保障量，绿教保障争论的烈度，定期猛挠各方g点。
4734,train,gender,1,凭什么那些臭男人没了，就叫绝了？女人不是人？
5369,train,region,0,16年高考，非常想去山西农大，录取结果出来因为低一分没去成。去了一个不太喜欢的某农大，至今看到山西农大几个字感慨不已
2217,train,race,0,我爱邵美琪 邵美琪就是很好···人品好 家教好 演技好 长的更是好 公平在人心···对黑人的败类，我选择无视···
1578,train,gender,1,我就想问如果反过来男的这么说女的你们肯定会骂男的直男癌，现在女权这么严重了吗
2857,train,gender,0,男人没有处膜，那男人的贞操是什么？
9943,train,race,0,哈哈 着实有趣 我看美剧的时候偶尔会有这样的对话：（一个黑人）“为什么你会有一个白人的名字？” 原来如此，感谢你的分享！
4307,train,region,0,主要是河北穷啊，是真穷，比贵州还穷。又不像边疆省份国家援助多，也不像东南沿海省野路子多，穷呀。
4315,train,race,1,美国电视台天天骂总统骂政府，骂这骂那，唯独不敢骂黑人，除非那个黑人是总统
6471,train,region,0,苏北徐州是中国第二大铁路枢纽...不知道你说的苏北铁路不发达是怎么得到的结论？
3823,train,region,0,北京地区
5038,train,race,1,就像国外煽动咱们国内性别对立一样，仇视黑人这件事是不是也是被国外有心人给故意煽动了，因为咱们中国现在好多资源都要从非洲那边进口开发，也一直在扩大这种趋势，尽力拜托欧美，
1821,train,gender,1,有些男的都喜欢比自己弱很多的女生，因为好欺负[捂嘴]我才170，也有男生说我高了，驾驭不住，我说咋滴？你是找对象还是找一个任你打任你骂任劳任怨的奴隶啊？
2839,train,race,1,我就是讨厌黑鬼，我就是种族歧视咋滴！
4028,train,race,1,太中肯了。现在公司好多印度人，每天吵架一样，语速超快，效率奇低。无语了。
